Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
68Р;28.07.2017;;16.0;9.223500000000001
68Р;29.07.2017;;16.0;9.223500000000001
68Р;30.07.2017;;16.0;9.223500000000001
68Р;31.07.2017;;16.0;9.509
68Р;01.08.2017;;16.0;9.509
68Р;02.08.2017;;16.0;8.504
68Р;03.08.2017;;16.0;8.504
68Р;04.08.2017;;16.0;9.55
68Р;05.08.2017;;16.0;9.55
68Р;06.08.2017;;16.0;9.55
68Р;07.08.2017;;16.0;9.55
68Р;08.08.2017;;16.0;9.55
68Р;09.08.2017;;16.0;9.55
68Р;10.08.2017;;16.0;9.55
68Р;11.08.2017;;16.0;9.55
68Р;12.08.2017;;16.0;9.55
68Р;13.08.2017;;17.0;10.146
68Р;14.08.2017;;16.0;9.55
68Р;15.08.2017;;16.0;9.55
68Р;16.08.2017;;16.0;9.55
68Р;17.08.2017;;16.0;9.55
68Р;18.08.2017;;16.0;9.55
68Р;19.08.2017;;16.0;9.55
68Р;20.08.2017;;16.0;9.55
68Р;21.08.2017;;16.0;9.55
68Р;22.08.2017;;16.0;9.55
68Р;23.08.2017;;16.0;9.55
68Р;24.08.2017;;16.0;9.55
68Р;25.08.2017;;16.0;9.55
68Р;26.08.2017;;16.0;9.55
68Р;27.08.2017;;16.0;9.55
68Р;28.08.2017;;16.0;9.55
68Р;29.08.2017;;16.0;9.55
68Р;30.08.2017;;16.0;9.55
68Р;31.08.2017;;16.0;9.55
68Р;01.09.2017;;16.0;9.55
68Р;02.09.2017;;16.0;9.55
68Р;03.09.2017;;16.0;9.55
68Р;04.09.2017;;16.0;9.55
68Р;05.09.2017;;16.0;9.55
68Р;06.09.2017;;15.0;12.378
68Р;07.09.2017;;16.0;13.204
68Р;08.09.2017;;15.0;12.378
68Р;09.09.2017;;15.0;12.378
68Р;10.09.2017;;15.0;12.378
68Р;11.09.2017;;15.0;12.378
68Р;12.09.2017;;15.0;12.378
68Р;13.09.2017;;15.0;12.378
68Р;14.09.2017;;15.0;12.378
68Р;15.09.2017;;15.0;12.378
68Р;16.09.2017;;15.0;12.378
68Р;17.09.2017;;15.0;12.378
68Р;18.09.2017;;15.0;12.378
68Р;19.09.2017;;15.0;10.799
68Р;20.09.2017;;15.0;10.799
68Р;21.09.2017;;14.0;10.079
68Р;22.09.2017;;16.0;11.519
68Р;23.09.2017;;16.0;11.519
68Р;24.09.2017;;16.0;11.519
68Р;25.09.2017;;16.0;11.519
68Р;26.09.2017;;16.0;11.519
68Р;27.09.2017;;16.0;11.519
68Р;28.09.2017;;16.0;11.519
68Р;29.09.2017;;16.0;11.519
68Р;30.09.2017;;16.0;11.519
68Р;01.10.2017;;16.0;11.519
68Р;02.10.2017;;16.0;11.519
68Р;03.10.2017;;16.0;11.519
68Р;04.10.2017;;16.0;11.519
68Р;05.10.2017;;16.0;11.519
68Р;06.10.2017;44.04658831772;16.0;11.519
68Р;07.10.2017;42.07192806042;16.0;11.519
68Р;08.10.2017;42.07192806042;16.0;11.519
68Р;09.10.2017;40.03972248977;16.0;11.737
68Р;10.10.2017;40.03972248977;16.0;11.737
68Р;11.10.2017;41.02718945042;16.0;11.737
68Р;12.10.2017;40.03972248977;16.0;11.737
68Р;13.10.2017;42.01453938464;16.0;11.737
68Р;14.10.2017;39.05213572279;16.0;11.737
68Р;15.10.2017;40.03972248977;16.0;11.737
68Р;16.10.2017;39.05213572279;16.0;11.737
68Р;17.10.2017;41.11308630555;16.0;11.411
68Р;18.10.2017;42.10066077048;16.0;11.411
68Р;19.10.2017;41.11308630555;16.0;11.411
68Р;20.10.2017;40.12534666537;14.0;9.984
68Р;21.10.2017;41.11303761715;14.0;9.984
68Р;22.10.2017;42.10061308383;14.0;9.984
68Р;23.10.2017;42.10061308383;14.0;9.984
68Р;24.10.2017;41.11308630555;16.0;11.411
68Р;25.10.2017;40.12534666537;14.0;9.984
68Р;26.10.2017;39.75566269947;15.0;12.022
68Р;27.10.2017;41.72908670307;15.0;12.022
68Р;28.10.2017;40.74243559911;15.0;12.022
68Р;29.10.2017;39.75563702606;14.0;11.22
68Р;30.10.2017;42.71559483351;14.0;11.22
68Р;31.10.2017;42.71559483351;14.0;11.22
68Р;01.11.2017;42.71559483351;16.0;12.823
68Р;02.11.2017;42.71559483351;16.0;12.823
68Р;03.11.2017;39.75563702606;16.0;12.823
68Р;04.11.2017;39.75563702606;15.0;12.022
68Р;05.11.2017;39.75563702606;14.0;11.22
68Р;06.11.2017;39.75563702606;15.0;12.022
68Р;07.11.2017;39.75563702606;15.0;11.207
68Р;08.11.2017;39.75563702606;14.0;10.46
68Р;09.11.2017;39.75563702606;14.0;10.46
68Р;10.11.2017;39.75563702606;14.0;10.46
68Р;11.11.2017;;14.0;10.46
68Р;12.11.2017;;14.0;10.46
68Р;13.11.2017;;14.0;10.46
68Р;14.11.2017;;14.0;9.889
68Р;15.11.2017;;14.0;9.889
68Р;16.11.2017;;14.0;9.889
68Р;17.11.2017;;16.0;11.302
68Р;18.11.2017;;14.0;9.889
68Р;19.11.2017;;15.0;10.596
68Р;20.11.2017;;15.0;10.596
68Р;21.11.2017;;16.0;11.302
68Р;22.11.2017;;16.0;11.302
68Р;23.11.2017;;16.0;12.171
68Р;24.11.2017;;16.0;12.171
68Р;25.11.2017;;16.0;12.171
68Р;26.11.2017;;16.0;12.171
68Р;27.11.2017;;16.0;12.171
68Р;28.11.2017;;16.0;12.171
68Р;29.11.2017;;17.0;11.893
68Р;30.11.2017;;19.0;13.292
68Р;01.12.2017;;15.566749999999999;11.206
68Р;02.12.2017;;14.0;7.845
68Р;03.12.2017;;15.2835;9.805499999999999
68Р;04.12.2017;;14.0;8.9615
68Р;05.12.2017;;14.0;8.9615
68Р;06.12.2017;;14.0;8.9615
68Р;07.12.2017;;14.0;8.9615
68Р;08.12.2017;;14.0;8.9615
68Р;09.12.2017;;14.0;10.079
68Р;10.12.2017;;14.0;10.079
68Р;11.12.2017;;14.0;10.079
68Р;12.12.2017;;13.0;9.359
68Р;13.12.2017;;13.0;9.359
68Р;14.12.2017;;14.0;10.079
68Р;15.12.2017;;13.0;9.359
68Р;16.12.2017;;13.0;9.359
68Р;17.12.2017;;13.0;9.359
68Р;18.12.2017;;13.0;9.359
68Р;19.12.2017;;16.0;11.193
68Р;20.12.2017;;16.0;11.193
68Р;21.12.2017;;13.0;9.094
68Р;22.12.2017;;15.0;10.494
68Р;23.12.2017;;14.0;9.794
68Р;24.12.2017;;14.0;9.331
68Р;25.12.2017;;14.0;9.331
68Р;26.12.2017;;14.0;9.331
68Р;27.12.2017;;15.0;9.997
68Р;28.12.2017;;13.0;8.664
68Р;29.12.2017;;12.0;9.78
68Р;30.12.2017;;15.0;12.226
68Р;31.12.2017;;15.0;12.226
68Р;01.01.2018;45.56000774832;15.0;12.429
68Р;02.01.2018;45.55998438004;14.0;11.601
68Р;03.01.2018;45.55998438004;14.0;11.601
68Р;04.01.2018;45.55993764346;12.0;9.943
68Р;05.01.2018;45.55993764346;12.0;9.943
68Р;06.01.2018;45.55993764346;12.0;9.943
68Р;07.01.2018;45.55993764346;12.0;9.943
68Р;08.01.2018;45.55989090686;10.0;8.286
68Р;09.01.2018;;11.0;9.152
68Р;10.01.2018;;15.0;12.48
68Р;11.01.2018;;10.0;8.32
68Р;12.01.2018;98.12904478284;10.0;8.32
68Р;13.01.2018;98.12904478284;;
68Р;14.01.2018;57.3686471288;17.0;14.144
68Р;15.01.2018;56.1083380546;13.0;5.85
68Р;16.01.2018;55.11826818033;14.0;6.3
68Р;17.01.2018;54.63374331631;14.0;10.935
68Р;18.01.2018;54.63372448801;13.0;10.154
68Р;19.01.2018;53.64820681558;13.0;10.154
68Р;20.01.2018;53.64818765606;12.0;9.373
68Р;21.01.2018;53.64818765606;12.0;9.373
68Р;22.01.2018;54.06240138036;12.0;8.232
68Р;23.01.2018;52.80935149122;12.0;8.5985
68Р;24.01.2018;52.80935149122;12.0;8.965
68Р;25.01.2018;52.80935149122;12.0;8.965
68Р;26.01.2018;52.80935149122;12.0;8.965
68Р;27.01.2018;52.80935149122;12.0;8.965
68Р;28.01.2018;52.80935149122;12.0;8.965
68Р;29.01.2018;52.80937027179;13.0;9.713
68Р;30.01.2018;53.79533093912;12.0;8.965
68Р;31.01.2018;53.79533093912;12.0;8.965
68Р;01.02.2018;53.79533093912;12.0;8.965
68Р;02.02.2018;56.75278204731;14.0;10.46
68Р;03.02.2018;52.80937027179;13.0;9.713
68Р;04.02.2018;52.80935149122;12.0;8.965
68Р;05.02.2018;54.7812220811;12.0;8.965
68Р;06.02.2018;54.7812220811;12.0;8.965
68Р;07.02.2018;56.75274699957;12.0;8.965
68Р;08.02.2018;56.75276452344;13.0;9.713
68Р;09.02.2018;57.73849444302;18.0;13.448
68Р;10.02.2018;64.63576989532;17.0;12.701
68Р;11.02.2018;67.59061128372;14.0;10.46
68Р;12.02.2018;67.59061128372;14.0;10.46
68Р;13.02.2018;57.73841890941;14.0;10.46
68Р;14.02.2018;57.73845336835;16.0;11.954
68Р;15.02.2018;59.70940156913;11.0;8.218
68Р;16.02.2018;61.68020638627;16.0;11.954
68Р;17.02.2018;61.68014194057;12.0;8.965
68Р;18.02.2018;61.68019027485;15.0;11.207
68Р;19.02.2018;61.68028317236;20.0;14.942
68Р;20.02.2018;60.69488353801;16.0;11.954
68Р;21.02.2018;60.69489992149;17.0;12.701
68Р;22.02.2018;63.65059996434;14.0;10.46
68Р;23.02.2018;64.63572085266;15.0;11.207
68Р;24.02.2018;59.70954234439;19.0;14.195
68Р;25.02.2018;60.69486715452;15.0;11.207
68Р;26.02.2018;61.68017416342;14.0;10.46
68Р;27.02.2018;59.95061060616;16.0;11.085
68Р;28.02.2018;59.95059496057;15.0;10.392
68Р;01.03.2018;60.93664550655;15.0;10.392
68Р;02.03.2018;59.95059496057;15.0;10.392
68Р;03.03.2018;61.92260635812;14.0;9.699
68Р;04.03.2018;60.93659934728;12.0;8.313
68Р;05.03.2018;61.9226214893;15.0;10.392
68Р;06.03.2018;66.85139336083;12.0;8.313
68Р;07.03.2018;64.88014855434;17.0;11.777
68Р;08.03.2018;66.85140723623;13.0;9.006
68Р;09.03.2018;68.82250249125;16.0;11.085
68Р;10.03.2018;69.80790750577;14.0;9.699
68Р;11.03.2018;66.8514653902;17.0;11.777
68Р;12.03.2018;68.82255259382;19.0;13.163
68Р;13.03.2018;65.86578141894;13.0;9.006
68Р;14.03.2018;66.85139336083;12.0;8.313
68Р;15.03.2018;67.83685820033;5.0;3.464
68Р;16.03.2018;62.90870112548;24.0;16.627
68Р;17.03.2018;57.36855277963;12.0;9.984
68Р;18.03.2018;66.22766023712;10.0;8.32
68Р;19.03.2018;58.35328171807;16.0;13.312
68Р;20.03.2018;56.3839573226;19.0;15.808
68Р;21.03.2018;56.38402892771;22.0;18.304
68Р;22.03.2018;52.44420008651;21.0;17.472
68Р;23.03.2018;48.50294122185;22.0;18.304
68Р;24.03.2018;54.41423163866;19.0;15.808
68Р;25.03.2018;58.35338869735;21.0;17.472
68Р;26.03.2018;50.47372687511;20.0;16.64
68Р;27.03.2018;44.56002837792;22.0;18.304
68Р;28.03.2018;54.41420740204;18.0;14.976
68Р;29.03.2018;58.35331882487;18.0;14.976
68Р;30.03.2018;60.32238429497;18.0;14.976
68Р;31.03.2018;60.32242843596;20.0;16.64
68Р;01.04.2018;60.32242843596;20.0;16.64
68Р;02.04.2018;60.32238429497;18.0;14.976
68Р;03.04.2018;60.32238429497;;
68Р;04.04.2018;60.32238429497;;
68Р;05.04.2018;60.32238429497;;
68Р;06.04.2018;60.32238429497;;
68Р;07.04.2018;60.32238429497;;
68Р;08.04.2018;60.32238429497;;
68Р;09.04.2018;60.32238429497;;
68Р;14.04.2018;;20.0;16.64
68Р;15.04.2018;200.21661905388;20.0;16.64
68Р;16.04.2018;200.21661905388;;
68Р;17.04.2018;36.66879053908;26.0;21.633
68Р;18.04.2018;36.49275450796;12.0;7.641
68Р;19.04.2018;40.44876147136;21.0;13.372
68Р;20.04.2018;50.33010031146;26.0;16.556
68Р;21.04.2018;50.32982312485;14.0;8.915
68Р;22.04.2018;51.31766833629;25.0;15.919
68Р;23.04.2018;53.29258838701;19.0;12.098
68Р;24.04.2018;49.34224224116;19.0;12.098
68Р;25.04.2018;47.36659527234;19.0;12.098
68Р;26.04.2018;52.30482617677;8.0;5.094
68Р;27.04.2018;53.29224859875;8.0;5.094
68Р;28.04.2018;52.30482617677;8.0;5.094
68Р;29.04.2018;52.30480944761;7.0;4.457
68Р;30.04.2018;52.30482617677;8.0;5.094
68Р;01.05.2018;51.31731692341;8.0;5.094
68Р;02.05.2018;49.34203090719;8.0;5.094
68Р;03.05.2018;49.34203090719;8.0;5.094
68Р;04.05.2018;49.34203090719;8.0;5.094
68Р;05.05.2018;51.31733395248;9.0;5.731
68Р;06.05.2018;54.24280895052;12.0;7.741
68Р;07.05.2018;55.21408298334;9.0;5.838
68Р;08.05.2018;51.26518877487;9.0;5.838
68Р;09.05.2018;48.35423253647;7.0;4.457
68Р;10.05.2018;51.31729989435;7.0;4.457
68Р;11.05.2018;54.27956973519;7.0;4.457
68Р;12.05.2018;54.27956973519;16.1515097493036;12.7064082241426
68Р;13.05.2018;54.27956973519;;
68Р;14.05.2018;54.27956973519;;
68Р;15.05.2018;54.27956973519;;
68Р;16.05.2018;54.27956973519;;
68Р;17.05.2018;54.27956973519;;
68Р;18.05.2018;54.27956973519;;
68Р;22.05.2018;50.63661655555;53.27272727272727;12.693000000000001
68Р;23.05.2018;38.23492730139;9.0;6.235
68Р;24.05.2018;41.19898237056;6.0;4.157
68Р;25.05.2018;50.08550028915;8.0;5.542
68Р;26.05.2018;45.12334381745;9.0;4.233
68Р;27.05.2018;45.12335882534;10.0;4.703
68Р;28.05.2018;48.09487456426;9.0;4.233
68Р;29.05.2018;49.08515330939;10.0;4.703
68Р;30.05.2018;52.0554651356;9.0;4.233
68Р;31.05.2018;55.02539593305;10.0;4.703
68Р;01.06.2018;50.0753388583;10.0;4.703
68Р;02.06.2018;50.07535255925;11.0;5.174
68Р;03.06.2018;53.0456996808;10.0;4.703
68Р;04.06.2018;49.06918504164;10.0;6.996
68Р;05.06.2018;54.98921888723;10.0;6.996
68Р;06.06.2018;54.0027689508;10.0;6.996
68Р;07.06.2018;44.13323918302;12.0;8.395
68Р;08.06.2018;44.13319713247;10.0;6.996
68Р;09.06.2018;44.13321815775;11.0;7.695
68Р;10.06.2018;44.13321815775;11.0;7.695
68Р;11.06.2018;45.12059963615;10.0;6.996
68Р;12.06.2018;48.08220746738;11.0;7.695
68Р;13.06.2018;49.06918504164;10.0;6.996
68Р;14.06.2018;49.06918504164;10.0;6.996
68Р;15.06.2018;51.04289297025;10.0;6.996
68Р;16.06.2018;53.01623254293;10.0;6.996
68Р;17.06.2018;53.01625031506;11.0;7.695
68Р;18.06.2018;54.00280387852;12.0;8.395
68Р;19.06.2018;50.05610477822;11.0;7.695
68Р;20.06.2018;46.10793789242;12.0;8.395
68Р;21.06.2018;46.10791767603;11.0;7.695
68Р;22.06.2018;46.10791767603;11.0;7.695
68Р;23.06.2018;45.12062024998;11.0;7.695
68Р;24.06.2018;46.10793789242;12.0;8.395
68Р;25.06.2018;45.12062024998;11.0;7.695
68Р;26.06.2018;45.12062024998;11.0;7.695
68Р;27.06.2018;46.10791767603;11.0;7.695
68Р;28.06.2018;45.12062024998;11.0;7.695
68Р;29.06.2018;45.12062024998;11.0;7.695
68Р;30.06.2018;45.12062024998;11.0;7.695
68Р;01.07.2018;46.10791767603;11.0;7.695
68Р;02.07.2018;47.0951126866;11.0;7.695
68Р;03.07.2018;47.0951126866;10.05733333333335;6.9145
68Р;04.07.2018;47.0951126866;;
68Р;05.07.2018;47.0951126866;;
68Р;06.07.2018;47.0951126866;;
68Р;07.07.2018;47.0951126866;;
68Р;08.07.2018;47.0951126866;;
68Р;09.07.2018;47.0951126866;;
68Р;12.07.2018;;10.1146666666667;6.915
68Р;15.07.2018;;10.05733333333335;6.8752679152
68Р;03.07.2019;;37.11176470588236;
68Р;05.07.2019;;11.466666666666667;7.002
68Р;06.07.2019;35.23791871592;;7.743
68Р;07.07.2019;35.23791871592;6.0;3.0
68Р;08.07.2019;35.23968535554;;
68Р;09.07.2019;36.07817741503;5.0;0.951
68Р;10.07.2019;36.07817741503;3.0;0.571
68Р;11.07.2019;36.07817741503;24.0;4.564
68Р;12.07.2019;36.07827218936;11.0;2.092
68Р;13.07.2019;;8.0;1.521
68Р;14.07.2019;;8.0;1.521
68Р;15.07.2019;;8.0;1.521
68Р;16.07.2019;;8.0;1.521
68Р;17.07.2019;;8.0;1.521
68Р;18.07.2019;;8.0;2.493
68Р;19.07.2019;;8.0;2.493
68Р;20.07.2019;;8.0;3.314
68Р;21.07.2019;;7.0;2.9
68Р;22.07.2019;;7.0;2.775
68Р;23.07.2019;;7.0;2.775
68Р;24.07.2019;;7.0;2.775
68Р;25.07.2019;;7.0;2.775
68Р;26.07.2019;;7.0;2.775
68Р;27.07.2019;;7.0;2.775
68Р;28.07.2019;;7.0;2.775
68Р;29.07.2019;;6.0;2.379
68Р;30.07.2019;37.51273758405;6.0;2.379
68Р;31.07.2019;37.51273758405;;
68Р;01.08.2019;37.51273758405;5.0;2.547
68Р;02.08.2019;37.51273758405;5.0;2.547
68Р;03.08.2019;37.51273758405;5.0;2.547
68Р;04.08.2019;37.51273758405;5.0;2.547
68Р;05.08.2019;38.23332232506;5.0;2.547
68Р;06.08.2019;38.23332232506;5.0;2.547
68Р;07.08.2019;;5.0;2.547
68Р;08.08.2019;;5.0;2.547
68Р;09.08.2019;;5.0;2.547
68Р;10.08.2019;;5.0;2.547
68Р;11.08.2019;;8.202169811320754;2.76
68Р;02.11.2019;;36.19999999999999;
68Р;03.11.2019;;42.97500000000001;
68Р;04.11.2019;;52.4;
68Р;05.11.2019;;79.0;
68Р;06.11.2019;;79.025;
68Р;07.11.2019;;75.125;
68Р;08.11.2019;;80.92500000000001;
68Р;09.11.2019;;77.075;
68Р;10.11.2019;;81.66666666666667;
68Р;11.11.2019;;74.5;
68Р;12.11.2019;;68.0;
68Р;13.11.2019;;80.95;
68Р;14.11.2019;;80.0;2.513
68Р;15.11.2019;;79.25;2.079
68Р;16.11.2019;;80.0;2.106
68Р;17.11.2019;;83.0;2.211
68Р;18.11.2019;;83.75;2.184
68Р;19.11.2019;;82.75;3.481
68Р;20.11.2019;112.65646071203;81.5;3.438
68Р;21.11.2019;112.65646071203;80.0;5.909
68Р;22.11.2019;;80.03333333333333;8.4565
68Р;23.11.2019;;80.0;5.026
68Р;24.11.2019;;80.0;5.026
68Р;25.11.2019;110.51505852765;79.0;4.963
68Р;26.11.2019;109.51439056952;76.0;4.775
68Р;27.11.2019;109.74442191805;75.0;4.712
68Р;28.11.2019;109.74442191805;;
68Р;29.11.2019;109.74442191805;;
68Р;30.11.2019;109.74442191805;;
68Р;01.12.2019;109.17483739161;65.0;11.037
68Р;02.12.2019;114.17814126419;63.0;10.697
68Р;03.12.2019;115.17869860992;59.0;10.018
68Р;04.12.2019;117.72806286793;57.0;9.679
68Р;05.12.2019;119.74909104328;49.0;8.32
68Р;06.12.2019;119.74909104328;55.0;9.339
68Р;07.12.2019;119.74909104328;69.0;11.716
68Р;08.12.2019;113.74631443908;69.0;11.716
68Р;09.12.2019;112.74580339376;69.0;11.716
68Р;10.12.2019;112.74580339376;68.0;11.546
68Р;11.12.2019;112.74580339376;68.0;11.546
68Р;12.12.2019;;68.0;11.546
68Р;13.12.2019;;68.0;3.233
68Р;14.12.2019;;68.0;3.233
68Р;15.12.2019;;67.0;3.209
68Р;16.12.2019;109.40404214893;68.0;3.233
68Р;17.12.2019;108.52361436546;68.0;3.233
68Р;18.12.2019;107.56309529905;67.0;3.185
68Р;19.12.2019;107.56309529905;67.0;3.697
68Р;20.12.2019;107.48434276001;67.0;3.697
68Р;21.12.2019;107.40430259541;67.0;3.697
68Р;22.12.2019;107.2441980299;66.0;3.642
68Р;23.12.2019;107.2441980299;67.0;3.697
68Р;24.12.2019;105.8135526718;69.0;3.808
68Р;25.12.2019;105.8135526718;70.0;3.863
68Р;26.12.2019;105.11322525551;70.0;3.863
68Р;27.12.2019;104.42287740851;67.0;3.697
68Р;28.12.2019;104.42280309759;67.0;3.697
68Р;29.12.2019;104.42280309759;70.0;3.863
68Р;30.12.2019;104.42280309759;69.0;3.808
68Р;31.12.2019;104.42285235906;69.0;3.808
68Р;01.01.2020;104.42285235906;;4.282
68Р;02.01.2020;104.42285235906;66.0;4.9785
68Р;03.01.2020;102.12161610048;68.0;4.1395
68Р;04.01.2020;102.1216647809;68.0;4.281000000000001
68Р;05.01.2020;102.1216647809;68.0;4.4515
68Р;06.01.2020;100.45081674761;68.0;4.743
68Р;07.01.2020;100.45081674761;68.0;5.277
68Р;08.01.2020;100.34076076485;68.0;5.7475000000000005
68Р;09.01.2020;100.34076076485;67.0;5.7165
68Р;10.01.2020;100.3007159314;67.0;6.0009999999999994
68Р;11.01.2020;99.360236809;67.0;6.282500000000001
68Р;12.01.2020;99.360236809;67.0;6.362
68Р;13.01.2020;99.32021639305;67.0;6.407500000000001
68Р;14.01.2020;99.32021639305;67.0;6.442
68Р;15.01.2020;98.55982803891;67.0;6.5585
68Р;16.01.2020;98.33971545624;67.0;6.526999999999999
68Р;17.01.2020;98.41975640413;67.0;6.689
68Р;18.01.2020;98.29969497852;67.0;6.7204999999999995
68Р;19.01.2020;98.29969497852;67.0;6.635
68Р;20.01.2020;97.51929514852;66.0;6.6259999999999994
68Р;21.01.2020;97.27914774303;63.0;7.296
