Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
113А;13.08.2009;;376.0;9.678
113А;20.08.2009;;376.0;9.678
113А;01.09.2009;;376.0;12.904
113А;07.09.2009;;376.0;9.678
113А;14.09.2009;;376.0;9.678
113А;21.09.2009;;390.0;13.478
113А;01.10.2009;;347.0;11.909
113А;08.10.2009;;347.0;11.909
113А;15.10.2009;;347.0;11.909
113А;25.10.2009;;270.0;10.001
113А;27.10.2009;;270.0;9.266
113А;01.11.2009;;279.0;4.788
113А;05.11.2009;;278.0;9.541
113А;12.11.2009;;286.0;7.362
113А;19.11.2009;;284.0;9.747
113А;26.11.2009;;284.0;7.31
113А;01.12.2009;;284.0;7.31
113А;03.12.2009;;284.0;8.529
113А;10.12.2009;;287.0;8.126
113А;17.12.2009;;286.0;7.607
113А;24.12.2009;;288.0;9.143
113А;01.01.2010;;294.0;9.333
113А;07.01.2010;;294.0;8.198
113А;14.01.2010;;293.0;5.279
113А;21.01.2010;;293.0;4.274
113А;01.02.2010;;292.0;8.326
113А;04.02.2010;;291.0;4.994
113А;11.02.2010;;290.0;9.953
113А;18.02.2010;;291.0;7.543
113А;24.02.2010;;290.0;5.011
113А;01.03.2010;;291.0;7.543
113А;04.03.2010;;290.0;10.022
113А;10.03.2010;;289.0;4.994
113А;18.03.2010;;288.0;4.977
113А;25.03.2010;;289.0;7.491
113А;01.04.2010;;289.0;6.492
113А;08.04.2010;;289.0;11.985
113А;15.04.2010;;290.0;6.013
113А;22.04.2010;;295.0;5.098
113А;01.05.2010;;295.0;8.921
113А;06.05.2010;;296.0;8.951
113А;13.05.2010;;297.0;7.185
113А;20.05.2010;;297.0;6.415
113А;27.05.2010;;298.0;5.149
113А;01.06.2010;;296.0;6.905
113А;03.06.2010;;297.0;5.902
113А;10.06.2010;;297.0;6.159
113А;17.06.2010;;298.0;6.179
113А;24.06.2010;;302.0;6.262
113А;01.07.2010;;303.0;5.236
113А;08.07.2010;;304.0;5.253
113А;15.07.2010;;303.0;7.592
113А;16.07.2010;;303.0;7.016
113А;21.07.2010;;322.0;3.895
113А;22.07.2010;;318.0;5.495
113А;26.07.2010;;310.0;3.75
113А;01.08.2010;;307.0;4.509
113А;05.08.2010;;308.0;4.79
113А;12.08.2010;;327.0;8.193
113А;19.08.2010;;327.0;5.086
113А;26.08.2010;;346.0;5.381
113А;01.09.2010;;350.0;5.746
113А;09.09.2010;;343.0;5.631
113А;16.09.2010;;343.0;4.445
113А;23.09.2010;;342.0;4.432
113А;26.09.2010;;342.0;4.432
113А;01.10.2010;;342.0;4.432
113А;07.10.2010;;340.0;13.219
113А;14.10.2010;;337.0;5.532
113А;21.10.2010;;339.0;7.322
113А;28.10.2010;;339.0;7.322
113А;01.11.2010;;338.0;4.673
113А;04.11.2010;;342.0;4.728
113А;05.11.2010;;342.0;15.956
113А;11.11.2010;;343.0;7.112
113А;18.11.2010;;341.0;7.955
113А;25.11.2010;;341.0;7.955
113А;01.12.2010;;340.0;9.694
113А;02.12.2010;;341.0;9.723
113А;09.12.2010;;340.0;6.463
113А;16.12.2010;;341.0;6.482
113А;23.12.2010;;341.0;8.544
113А;30.12.2010;;338.0;8.469
113А;01.01.2011;;339.0;8.494
113А;06.01.2011;;339.0;8.494
113А;13.01.2011;;339.0;7.615
113А;01.02.2011;;338.0;9.053
113А;07.02.2011;;338.0;9.053
113А;15.02.2011;;338.0;10.221
113А;21.02.2011;;338.0;10.221
113А;01.03.2011;;343.0;7.409
113А;03.03.2011;;342.0;7.387
113А;10.03.2011;;348.0;7.517
113А;17.03.2011;;348.0;7.517
113А;24.03.2011;;347.0;7.795
113А;28.03.2011;;349.0;7.84
113А;01.04.2011;;350.0;7.862
113А;07.04.2011;;350.0;7.862
113А;14.04.2011;;351.0;7.885
113А;21.04.2011;;353.0;13.725
113А;27.04.2011;;350.0;13.608
113А;01.05.2011;;350.0;7.56
113А;05.05.2011;;348.0;7.517
113А;12.05.2011;;348.0;7.517
113А;23.05.2011;;350.0;7.56
113А;01.06.2011;;348.0;5.713
113А;07.06.2011;;372.0;6.107
113А;14.06.2011;;393.0;6.451
113А;23.06.2011;;390.0;12.804
113А;01.07.2011;;391.0;12.837
113А;07.07.2011;;388.0;9.051
113А;14.07.2011;;388.0;9.051
113А;21.07.2011;;387.0;14.043
113А;26.07.2011;;387.0;14.043
113А;01.08.2011;;387.0;8.359
113А;07.08.2011;;386.0;8.338
113А;14.08.2011;;381.0;11.192
113А;21.08.2011;;387.0;11.034
113А;27.08.2011;;385.0;8.316
113А;01.09.2011;;386.0;8.338
113А;07.09.2011;;378.0;8.165
113А;14.09.2011;;382.0;11.882
113А;21.09.2011;;383.0;7.611
113А;27.09.2011;;384.0;7.631
113А;01.10.2011;;380.0;7.551
113А;07.10.2011;;378.0;7.512
113А;10.10.2011;;379.0;7.531
113А;14.10.2011;;379.0;7.531
113А;18.10.2011;;378.0;8.165
113А;21.10.2011;;376.0;8.122
113А;25.10.2011;;375.0;8.1
113А;01.11.2011;;377.0;8.143
113А;05.11.2011;;378.0;8.165
113А;07.11.2011;;378.0;8.165
113А;12.11.2011;;385.0;8.316
113А;15.11.2011;;401.0;8.662
113А;21.11.2011;;375.0;8.1
113А;27.11.2011;;374.0;8.078
113А;01.12.2011;;373.0;6.123
113А;07.12.2011;;372.0;6.107
113А;14.12.2011;;369.0;6.695
113А;21.12.2011;;369.0;6.695
113А;27.12.2011;;367.0;6.659
113А;01.01.2012;;368.0;6.677
113А;07.01.2012;;368.0;7.949
113А;14.01.2012;;367.0;7.927
113А;21.01.2012;;366.0;7.906
113А;26.01.2012;;365.0;7.884
113А;01.02.2012;;365.0;10.407
113А;07.02.2012;;366.0;10.435
113А;14.02.2012;;366.0;8.222
113А;19.02.2012;;365.0;7.884
113А;21.02.2012;;365.0;7.884
113А;01.03.2012;;366.0;8.854
113А;07.03.2012;;365.0;8.83
113А;14.03.2012;;366.0;8.854
113А;17.03.2012;;396.0;9.58
113А;21.03.2012;;396.0;7.869
113А;26.03.2012;;395.0;7.849
113А;01.04.2012;;404.0;8.028
113А;07.04.2012;;387.0;7.69
113А;14.04.2012;;416.0;8.267
113А;21.04.2012;;365.0;8.6
113А;28.04.2012;;385.0;9.015
113А;01.05.2012;;389.0;9.075
113А;03.05.2012;;387.0;9.028
113А;07.05.2012;;387.0;9.028
113А;10.05.2012;;386.0;9.005
113А;14.05.2012;;366.0;5.06
113А;17.05.2012;;375.0;5.184
113А;20.05.2012;69.93657869416646;;
113А;21.05.2012;;380.0;6.895
113А;23.05.2012;;379.0;6.877
113А;26.05.2012;;379.0;6.877
113А;01.06.2012;;380.0;6.895
113А;03.06.2012;;379.0;6.877
113А;07.06.2012;;378.0;6.858
113А;10.06.2012;;378.0;9.145
113А;14.06.2012;;378.0;9.145
113А;17.06.2012;;378.0;9.145
113А;20.06.2012;71.95742613659922;;
113А;21.06.2012;71.95742613659922;;
113А;25.06.2012;;380.0;7.223
113А;01.07.2012;;381.0;9.876
113А;03.07.2012;;390.0;10.109
113А;07.07.2012;;383.0;9.927
113А;10.07.2012;;383.0;9.927
113А;13.07.2012;;383.0;9.927
113А;16.07.2012;;384.0;9.953
113А;19.07.2012;;383.0;9.927
113А;20.07.2012;72.76423571201467;;
113А;22.07.2012;;382.0;6.601
113А;25.07.2012;;378.0;6.532
113А;01.08.2012;;381.0;6.584
113А;04.08.2012;;381.0;7.242
113А;07.08.2012;;380.0;7.223
113А;10.08.2012;;380.0;7.223
113А;13.08.2012;;380.0;7.88
113А;16.08.2012;;381.0;7.9
113А;19.08.2012;;381.0;7.9
113А;20.08.2012;74.97484715893681;;
113А;22.08.2012;;380.0;7.88
113А;25.08.2012;;380.0;7.88
113А;01.09.2012;;380.0;7.223
113А;03.09.2012;;380.0;7.223
113А;07.09.2012;;380.0;7.223
113А;10.09.2012;;380.0;7.223
113А;14.09.2012;;381.0;7.242
113А;17.09.2012;;380.0;7.223
113А;20.09.2012;74.00402316643955;;
113А;21.09.2012;75.02533712257103;380.0;7.223
113А;25.09.2012;;380.0;6.895
113А;01.10.2012;;380.0;6.895
113А;04.10.2012;;379.0;8.841
113А;07.10.2012;;379.0;8.841
113А;10.10.2012;;379.0;8.841
113А;14.10.2012;;379.0;8.841
113А;17.10.2012;;379.0;8.841
113А;20.10.2012;74.8983835396899;;
113А;21.10.2012;;379.0;8.841
113А;26.10.2012;;378.0;8.818
113А;01.11.2012;;377.0;5.863
113А;03.11.2012;;378.0;5.879
113А;07.11.2012;;378.0;5.879
113А;10.11.2012;;376.0;5.848
113А;14.11.2012;;376.0;5.848
113А;17.11.2012;;376.0;5.848
113А;20.11.2012;74.1084615731508;;
113А;21.11.2012;;375.0;5.832
113А;26.11.2012;;375.0;5.832
113А;01.12.2012;;375.0;5.832
113А;02.12.2012;;375.0;5.832
113А;03.12.2012;;375.0;5.832
113А;04.12.2012;;375.0;6.156
113А;05.12.2012;;375.0;5.832
113А;06.12.2012;;376.0;5.848
113А;07.12.2012;;376.0;6.172
113А;08.12.2012;;376.0;5.848
113А;09.12.2012;;376.0;5.848
113А;10.12.2012;;376.0;6.172
113А;11.12.2012;;377.0;5.863
113А;12.12.2012;;375.0;5.832
113А;13.12.2012;;376.0;5.848
113А;14.12.2012;;376.0;6.172
113А;15.12.2012;;375.0;5.832
113А;16.12.2012;;374.0;5.816
113А;17.12.2012;;375.5;6.002
113А;19.12.2012;;379.0;5.894
113А;20.12.2012;73.97679763868288;376.0;5.848
113А;21.12.2012;73.97858358149182;373.5;6.614
113А;25.12.2012;;372.0;7.392
113А;01.01.2013;;371.0;7.373
113А;02.01.2013;;371.0;7.373
113А;03.01.2013;;371.0;7.373
113А;04.01.2013;;371.0;7.373
113А;05.01.2013;;371.0;7.693
113А;06.01.2013;;371.0;7.693
113А;07.01.2013;;371.0;7.693
113А;08.01.2013;;371.0;7.693
113А;09.01.2013;;371.0;7.693
113А;10.01.2013;;371.0;7.693
113А;11.01.2013;;370.0;7.672
113А;12.01.2013;;370.0;7.672
113А;14.01.2013;;;8.951
113А;19.01.2013;;370.0;8.951
113А;20.01.2013;73.85185690059585;370.0;8.951
113А;22.01.2013;;368.0;8.267
113А;23.01.2013;;368.0;8.267
113А;24.01.2013;;368.0;8.267
113А;25.01.2013;;369.0;8.289
113А;28.01.2013;;183.0;4.111
113А;29.01.2013;;187.0;4.201
113А;31.01.2013;;212.0;4.762
113А;01.02.2013;;325.0;7.862
113А;02.02.2013;;323.5;7.826
113А;03.02.2013;;323.4;7.824
113А;04.02.2013;;340.5;8.237
113А;05.02.2013;;323.9;7.836
113А;06.02.2013;;325.4;7.872
113А;07.02.2013;;325.9;7.884
113А;08.02.2013;;325.4;7.872
113А;09.02.2013;;325.9;7.884
113А;10.02.2013;;326.0;7.887
113А;11.02.2013;;325.4;7.872
113А;12.02.2013;;325.4;7.872
113А;13.02.2013;;325.5;7.874
113А;14.02.2013;;325.1;7.865
113А;15.02.2013;;325.4;7.872
113А;16.02.2013;;325.6;7.877
113А;17.02.2013;;325.6;7.877
113А;18.02.2013;;325.9;7.884
113А;19.02.2013;;325.7;7.879
113А;20.02.2013;;325.0;7.862
113А;21.02.2013;;324.8;7.858
113А;22.02.2013;;324.8;7.858
113А;23.02.2013;;324.0;7.838
113А;24.02.2013;;323.5;7.826
113А;25.02.2013;;323.5;7.826
113А;26.02.2013;;323.6;7.829
113А;27.02.2013;;323.4;7.824
113А;28.02.2013;;323.0;7.814
113А;01.03.2013;;325.0;7.862
113А;02.03.2013;;325.0;7.862
113А;03.03.2013;;325.0;7.862
113А;04.03.2013;;325.0;7.862
113А;05.03.2013;;323.0;7.814
113А;06.03.2013;;325.0;7.862
113А;07.03.2013;;325.0;7.862
113А;08.03.2013;;325.0;7.862
113А;09.03.2013;;323.0;7.814
113А;10.03.2013;;325.0;7.862
113А;11.03.2013;;325.0;7.862
113А;12.03.2013;;325.0;7.862
113А;13.03.2013;;320.0;8.571
113А;14.03.2013;;321.0;8.598
113А;15.03.2013;;321.0;7.211
113А;16.03.2013;;321.0;7.211
113А;17.03.2013;;321.0;7.211
113А;18.03.2013;;323.0;7.256
113А;19.03.2013;;322.0;7.233
113А;20.03.2013;;324.0;7.278
113А;21.03.2013;75.02269524754344;324.0;7.278
113А;22.03.2013;;323.0;7.256
113А;23.03.2013;;322.0;7.233
113А;24.03.2013;;320.0;7.188
113А;25.03.2013;;320.0;7.188
113А;26.03.2013;;320.0;7.188
113А;27.03.2013;;319.0;7.166
113А;28.03.2013;;320.0;7.188
113А;29.03.2013;;320.0;7.188
113А;30.03.2013;;320.0;7.188
113А;31.03.2013;;319.0;7.166
113А;01.04.2013;;320.0;7.188
113А;02.04.2013;;319.0;7.166
113А;03.04.2013;;319.0;7.166
113А;04.04.2013;;319.0;7.166
113А;05.04.2013;;319.0;7.166
113А;06.04.2013;;320.0;7.188
113А;07.04.2013;;319.0;7.166
113А;08.04.2013;;319.0;7.166
113А;09.04.2013;;319.0;7.166
113А;10.04.2013;;320.0;7.188
113А;11.04.2013;;319.0;7.166
113А;12.04.2013;;320.0;7.188
113А;13.04.2013;;321.0;7.211
113А;14.04.2013;75.030351440651;320.0;7.188
113А;15.04.2013;75.030351440651;320.0;7.188
113А;16.04.2013;75.030351440651;320.0;7.188
113А;17.04.2013;75.030351440651;320.0;7.188
113А;18.04.2013;75.03224634277464;319.0;7.166
113А;19.04.2013;75.030351440651;320.0;7.188
113А;20.04.2013;75.01298250913085;329.0;7.391
113А;21.04.2013;74.63282135236464;332.0;7.458
113А;22.04.2013;74.62486861853785;336.0;7.548
113А;23.04.2013;74.62686232921506;335.0;7.525
113А;24.04.2013;74.63482420000281;331.0;7.436
113А;25.04.2013;74.63482420000281;331.0;7.436
113А;26.04.2013;74.6367867843729;330.0;7.413
113А;27.04.2013;74.63874321600034;329.0;7.391
113А;28.04.2013;74.63874321600034;329.0;7.391
113А;29.04.2013;;329.0;7.391
113А;01.05.2013;133.9964602913984;328.0;7.368
113А;02.05.2013;133.9958574050936;325.0;6.4585
113А;03.05.2013;133.99545811393014;323.0;6.4185
113А;04.05.2013;133.99545811393014;323.0;6.4185
113А;05.05.2013;133.99486312940525;320.0;6.359
113А;06.05.2013;133.99466585569442;319.0;6.339
113А;07.05.2013;122.98375650467794;319.0;6.339
113А;08.05.2013;122.98375650467794;319.0;6.339
113А;09.05.2013;122.98297349370901;315.0;6.259499999999999
113А;10.05.2013;122.95410255231992;313.0;7.843
113А;11.05.2013;122.95410255231992;313.0;7.843
113А;12.05.2013;122.95390882102741;312.0;7.817
113А;13.05.2013;122.95468691749839;316.0;7.918
113А;14.05.2013;119.9522900965856;319.0;7.993
113А;15.05.2013;119.95189693063358;317.0;7.943
113А;16.05.2013;119.95189693063358;317.0;7.943
113А;17.05.2013;119.9522900965856;319.0;7.993
113А;18.05.2013;119.952487471242;320.0;8.018
113А;19.05.2013;119.9522900965856;319.0;7.993
113А;20.05.2013;119.952487471242;320.0;8.018
113А;21.05.2013;111.9447044732298;334.0;8.369
113А;22.05.2013;111.94452133675883;333.0;8.344
113А;23.05.2013;111.94452133675883;333.0;8.344
113А;24.05.2013;111.94415645132922;331.0;8.294
113А;25.05.2013;111.94415645132922;331.0;8.294
113А;26.05.2013;111.94415645132922;331.0;8.294
113А;27.05.2013;111.94415645132922;331.0;8.294
113А;28.05.2013;111.94415645132922;329.0;8.243
113А;29.05.2013;;330.0;8.268
113А;30.05.2013;;329.0;8.243
113А;31.05.2013;;327.0;8.193
113А;01.06.2013;74.79892522930902;322.0;5.286
113А;02.06.2013;74.80292152657195;319.0;5.237
113А;03.06.2013;74.8042450508425;318.0;5.22
113А;04.06.2013;74.80687924050369;316.0;5.187
113А;05.06.2013;74.80687924050369;316.0;5.187
113А;06.06.2013;74.80687924050369;316.0;5.187
113А;07.06.2013;74.80159371526506;320.0;5.253
113А;08.06.2013;74.80292152657195;319.0;5.237
113А;09.06.2013;;320.0;5.253
113А;10.06.2013;;322.0;5.286
113А;11.06.2013;;321.0;5.27
113А;12.06.2013;;327.0;5.368
113А;13.06.2013;;327.0;5.368
113А;14.06.2013;94.9774535463424;327.0;5.368
113А;15.06.2013;94.97727279131911;328.0;5.384
113А;16.06.2013;94.976359520932;333.0;5.467
113А;17.06.2013;94.92618304273131;335.0;6.657
113А;18.06.2013;94.9259145580642;336.0;6.677
113А;19.06.2013;94.9248299335503;340.0;6.756
113А;20.06.2013;94.92564518955805;337.0;6.697
113А;21.06.2013;92.91045572717395;335.0;6.657
113А;22.06.2013;92.91045572717395;335.0;6.657
113А;23.06.2013;92.91082360702613;334.0;6.637
113А;24.06.2013;92.91119030181106;333.0;6.617
113А;25.06.2013;92.91155581165053;332.0;6.598
113А;26.06.2013;92.91155581165053;331.0;6.578
113А;27.06.2013;92.91155581165053;331.0;6.578
113А;28.06.2013;92.91155581165053;329.0;6.538
113А;29.06.2013;;328.0;6.518
113А;30.06.2013;;321.0;6.379
113А;01.07.2013;92.90535906118373;314.0;6.511
113А;02.07.2013;92.90681761439552;310.0;6.428
113А;03.07.2013;92.90753934037843;308.0;6.387
113А;04.07.2013;92.90967433039475;302.0;6.262
113А;05.07.2013;92.90825603422273;306.0;6.345
113А;06.07.2013;92.84589029624765;307.0;7.692
113А;07.07.2013;93.80551255602403;307.0;8.753
113А;08.07.2013;93.80601030923756;306.0;8.725
113А;09.07.2013;93.80601030923756;271.0;7.727
113А;10.07.2013;93.80601030923756;306.0;8.725
113А;11.07.2013;93.93935145598415;306.0;5.816
113А;12.07.2013;93.93855620401172;309.0;5.873
113А;13.07.2013;93.93773638754959;312.0;5.93
113А;14.07.2013;94.94341710261843;315.0;5.988
113А;15.07.2013;94.94272047309651;318.0;6.045
113А;16.07.2013;94.94225195759368;320.0;6.083
113А;17.07.2013;94.9295929625806;322.0;6.399
113А;18.07.2013;94.92984908479727;321.0;6.379
113А;19.07.2013;94.92984908479727;321.0;6.379
113А;20.07.2013;94.9303586827545;319.0;6.339
113А;21.07.2013;96.94339737380878;320.0;6.359
113А;22.07.2013;96.94339737380878;320.0;6.359
113А;23.07.2013;96.94372588240046;318.0;6.319
113А;24.07.2013;96.94339737380878;320.0;6.359
113А;25.07.2013;96.94339737380878;320.0;6.359
113А;26.07.2013;96.94421415000258;315.0;6.26
113А;27.07.2013;96.94421415000258;315.0;6.26
113А;28.07.2013;98.95565734716861;315.0;6.26
113А;29.07.2013;98.95582429394845;313.0;6.22
113А;30.07.2013;98.95582429394845;312.0;6.2
113А;31.07.2013;98.95582429394845;309.0;6.14
113А;01.08.2013;98.93458495227611;304.0;6.566
113А;02.08.2013;98.93458495227611;304.0;6.566
113А;03.08.2013;98.93458495227611;304.0;6.566
113А;04.08.2013;98.93458495227611;304.0;6.566
113А;05.08.2013;;294.0;6.35
113А;06.08.2013;;294.0;6.35
113А;07.08.2013;98.93559767661252;294.0;6.35
113А;08.08.2013;98.93559767661252;294.0;6.35
113А;09.08.2013;98.93519770844208;298.0;6.437
113А;10.08.2013;98.93509664989533;299.0;6.458
113А;11.08.2013;98.93519770844208;298.0;6.437
113А;12.08.2013;98.93519770844208;298.0;6.437
113А;13.08.2013;98.93509664989533;299.0;6.458
113А;14.08.2013;98.93499516451057;300.0;6.48
113А;15.08.2013;98.93468814616824;303.0;6.545
113А;16.08.2013;98.93458495227611;304.0;6.566
113А;17.08.2013;98.93448133097303;305.0;6.588
113А;18.08.2013;98.93448133097303;305.0;6.588
113А;19.08.2013;98.93448133097303;305.0;6.588
113А;20.08.2013;98.93448133097303;305.0;6.588
113А;21.08.2013;96.92299942451643;305.0;6.588
113А;22.08.2013;96.92318510641859;304.0;6.566
113А;23.08.2013;96.92337009003366;303.0;6.545
113А;24.08.2013;96.92337009003366;303.0;6.545
113А;25.08.2013;96.92337009003366;303.0;6.545
113А;26.08.2013;96.92337009003366;303.0;6.545
113А;27.08.2013;96.92337009003366;303.0;6.545
113А;28.08.2013;96.92337009003366;303.0;6.545
113А;01.09.2013;98.93618484414056;288.0;6.221
113А;02.09.2013;98.80671340342629;288.0;9.207
113А;03.09.2013;98.80671340342629;288.0;9.207
113А;04.09.2013;98.8069431154925;287.0;9.175
113А;05.09.2013;98.80648279371962;289.0;9.239
113А;06.09.2013;98.8062512861725;290.0;9.271
113А;07.09.2013;95.78315357609834;291.0;9.303
113А;08.09.2013;95.78273758463499;292.0;9.335
113А;09.09.2013;95.78273758463499;292.0;9.335
113А;10.09.2013;95.78273758463499;292.0;9.335
113А;11.09.2013;95.78315357609834;291.0;9.303
113А;12.09.2013;95.98817058437574;291.0;4.777
113А;13.09.2013;95.98804661667303;292.0;4.793
113А;14.09.2013;96.99251884361986;293.0;4.81
113А;15.09.2013;96.99225215796709;296.0;4.859
113А;16.09.2013;96.99206683696207;298.0;4.892
113А;17.09.2013;96.8675793965539;299.0;7.75
113А;18.09.2013;96.8675793965539;299.0;7.75
113А;19.09.2013;96.86706578017673;301.0;7.802
113А;20.09.2013;96.86706578017673;301.0;7.802
113А;21.09.2013;98.8803462396985;300.0;7.776
113А;22.09.2013;98.88018642862198;301.0;7.802
113А;23.09.2013;98.88018642862198;301.0;7.802
113А;24.09.2013;98.88018642862198;301.0;7.802
113А;25.09.2013;99.0006100639374;301.0;4.941
113А;26.09.2013;99.0006100639374;301.0;4.941
113А;27.09.2013;99.00054420039312;303.0;7.461
113А;28.09.2013;97.9962753150928;302.0;7.4365
113А;29.09.2013;97.99633778877991;301.0;7.4115
113А;30.09.2013;97.99633778877991;;
113А;01.10.2013;97.87364293970415;302.0;7.828
113А;02.10.2013;97.87364293970415;302.0;7.828
113А;03.10.2013;97.94025775390159;304.0;6.304
113А;04.10.2013;97.94025775390159;304.0;6.304
113А;05.10.2013;97.94012803167368;305.0;6.324
113А;06.10.2013;97.94012803167368;305.0;6.324
113А;07.10.2013;101.95946142213097;306.0;6.345
113А;08.10.2013;101.9594659014222;307.0;6.366
113А;09.10.2013;101.9594912715016;313.0;6.49
113А;10.10.2013;101.95950674371723;317.0;6.573
113А;11.10.2013;101.95950298418289;316.0;6.553
113А;12.10.2013;101.95950298418289;316.0;6.553
113А;13.10.2013;101.95950674371723;317.0;6.573
113А;14.10.2013;100.95484994105334;316.0;6.553
113А;15.10.2013;100.95482313703867;317.0;6.573
113А;16.10.2013;100.95482313703867;317.0;6.573
113А;17.10.2013;100.976342637259;317.0;6.026
113А;18.10.2013;100.976342637259;317.0;6.026
113А;19.10.2013;100.976342637259;317.0;6.026
113А;20.10.2013;100.976342637259;317.0;6.026
113А;21.10.2013;100.976342637259;317.0;6.026
113А;22.10.2013;100.976342637259;317.0;6.026
113А;23.10.2013;100.976342637259;317.0;6.026
113А;24.10.2013;100.97633414593896;318.0;6.045
113А;25.10.2013;100.97633414593896;318.0;6.045
113А;26.10.2013;100.97633414593896;318.0;6.045
113А;27.10.2013;100.97633414593896;318.0;6.045
113А;28.10.2013;101.98071520306348;318.0;6.045
113А;29.10.2013;101.98071520306348;318.0;6.045
113А;30.10.2013;101.98071520306348;318.0;6.045
113А;31.10.2013;101.98071520306348;318.0;6.045
113А;01.11.2013;101.98071520306348;318.0;6.045
113А;02.11.2013;101.98071520306348;318.0;6.045
113А;03.11.2013;101.98073476452034;319.0;6.064
113А;04.11.2013;101.92771610646699;318.0;7.418
